Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
11,11,JPN,201801,1,411.727272727273,16.3893653516295
20,18,JPN,201801,2,425.5,11.9424528301887
60,59,ENG,201801,1,522.716666666667,18.0801886792453
31,31,ENG,201801,2,429.709677419355,14.4838709677419
22,22,SCO,201801,1,534.909090909091,18.1174957118353
14,14,SCO,201801,2,468.571428571429,16.9959568733154
411,404,USA,201801,1,489.024330900243,18.7829728485964
333,328,USA,201801,2,493.297297297297,13.740225051148
36,35,AUS,201801,1,432.194444444444,20.0681341719078
38,36,AUS,201801,2,567.736842105263,13.8028798411122
26,26,RSA,201801,1,521.692307692308,21.3722786647315
17,17,RSA,201801,2,510.823529411765,18.2641509433962
12,12,THA,201801,1,318.916666666667,16.5110062893082
23,23,THA,201801,2,466.869565217391,12.4454470877769
17,16,IRL,201801,1,462.470588235294,18.8412874583796
16,15,IRL,201801,2,412.8125,12.5660377358491
20,20,ESP,201801,1,505.9,15.8811320754717
36,36,ESP,201801,2,469.138888888889,14.8170859538784
41,41,FRA,201801,1,623.487804878049,19.4638748274275
40,40,FRA,201801,2,543.725,16.9575471698113
23,23,GER,201801,1,404.739130434783,18.5586546349467
29,27,GER,201801,2,422.310344827586,13.9694209499024
20,20,ITA,201801,1,573.95,20.738679245283
30,29,ITA,201801,2,448.4,18.2559748427673
7,7,WAL,201801,1,570,16.2425876010782
2,2,WAL,201801,2,535.5,8.69811320754717
11,11,JPN,201802,1,411.363636363636,16.3910806174957
20,18,JPN,201802,2,428.2,11.9292452830189
59,59,ENG,201802,1,519.440677966102,18.0127918132395
31,31,ENG,201802,2,430.516129032258,14.3408399269629
22,22,SCO,201802,1,537.227272727273,17.9596912521441
14,14,SCO,201802,2,467.571428571429,16.7897574123989
411,404,USA,201802,1,490.172749391728,18.5807639208468
331,325,USA,201802,2,490.474320241692,13.6741566609491
38,38,AUS,201802,1,434.921052631579,20.5779543197617
37,36,AUS,201802,2,571.891891891892,14.3717491075982
27,27,RSA,201802,1,535.888888888889,21.2948986722572
17,17,RSA,201802,2,510.294117647059,18.0188679245283
11,11,THA,201802,1,253.363636363636,16.9125214408233
23,23,THA,201802,2,469.695652173913,12.3494667760459
16,15,IRL,201802,1,428.5625,18.626179245283
16,15,IRL,201802,2,412.5,12.4740566037736
20,20,ESP,201802,1,484.4,16.3528301886792
35,35,ESP,201802,2,436.514285714286,15.1180592991914
39,39,FRA,201802,1,603.564102564103,19.430091920658
40,40,FRA,201802,2,543.475,16.7316037735849
23,23,GER,201802,1,404.086956521739,18.3429040196883
29,27,GER,201802,2,423.689655172414,13.8223812621991
20,20,ITA,201802,1,576.2,20.5150943396226
30,29,ITA,201802,2,448.3,18.0490566037736
7,7,WAL,201802,1,590.285714285714,16.0188679245283
2,2,WAL,201802,2,533.5,8.61320754716981
12,12,JPN,201803,1,410.666666666667,16.064465408805
20,18,JPN,201803,2,411.15,12.161320754717
57,56,ENG,201803,1,514.842105263158,17.9672293942403
31,31,ENG,201803,2,433.258064516129,14.2611077297626
20,20,SCO,201803,1,579.25,17.9066037735849
15,15,SCO,201803,2,498.266666666667,16.7396226415094
411,404,USA,201803,1,485.693430656934,18.3946157386102
333,326,USA,201803,2,493.021021021021,13.5616049102069
37,36,AUS,201803,1,431.756756756757,20.9418663946966
34,33,AUS,201803,2,533.294117647059,15.0843507214206
27,27,RSA,201803,1,533.037037037037,21.4996505939902
17,17,RSA,201803,2,510.941176470588,17.8912319644839
11,11,THA,201803,1,250.181818181818,16.746140651801
23,22,THA,201803,2,471.95652173913,12.2551271534044
18,17,IRL,201803,1,488.111111111111,18.8385744234801
16,15,IRL,201803,2,409.5,12.4422169811321
20,20,ESP,201803,1,479.7,16.1358490566038
34,34,ESP,201803,2,442.852941176471,15.0754716981132
41,41,FRA,201803,1,612.90243902439,19.0036815462494
41,41,FRA,201803,2,555.80487804878,16.5752416014726
23,23,GER,201803,1,393.304347826087,18.1698113207547
28,27,GER,201803,2,406,13.9588948787062
21,21,ITA,201803,1,589.095238095238,20.0098831985624
31,30,ITA,201803,2,444.483870967742,17.6220328667072
3,3,WAL,201803,1,659.333333333333,12.5974842767296
2,2,WAL,201803,2,506,9.00943396226415
12,12,JPN,201804,1,406.666666666667,15.9669811320755
20,18,JPN,201804,2,405.2,12.0933962264151
56,55,ENG,201804,1,504.642857142857,18.0043800539084
31,31,ENG,201804,2,434.064516129032,14.3724893487523
19,19,SCO,201804,1,553.631578947368,18.3187686196624
15,15,SCO,201804,2,479.866666666667,16.2176100628931
409,400,USA,201804,1,481.963325183374,18.3142341842397
334,326,USA,201804,2,491.673652694611,13.3722023910703
35,35,AUS,201804,1,396.657142857143,21.6064690026954
36,35,AUS,201804,2,540.361111111111,15.1776729559748
28,28,RSA,201804,1,552.035714285714,21.7122641509434
17,17,RSA,201804,2,504.117647058824,17.645948945616
11,11,THA,201804,1,248.909090909091,17.0343053173242
22,21,THA,201804,2,442.181818181818,12.2770154373928
19,18,IRL,201804,1,512.315789473684,18.5690168818272
16,15,IRL,201804,2,429.75,12.5306603773585
20,20,ESP,201804,1,470.35,15.9188679245283
35,34,ESP,201804,2,448.314285714286,14.767115902965
41,41,FRA,201804,1,609.707317073171,18.8223653934653
41,41,FRA,201804,2,560.829268292683,16.617579383341
22,22,GER,201804,1,407.727272727273,17.9991423670669
27,27,GER,201804,2,421.111111111111,14.0139762403913
21,20,ITA,201804,1,581.095238095238,19.7834681042228
31,31,ITA,201804,2,447.387096774194,17.8667072428484
3,3,WAL,201804,1,674.333333333333,12.8050314465409
2,2,WAL,201804,2,500.5,8.90566037735849
12,12,JPN,201805,1,403.583333333333,15.8679245283019
20,18,JPN,201805,2,404.85,11.9745283018868
56,55,ENG,201805,1,505.071428571429,17.9656334231806
31,31,ENG,201805,2,434.645161290323,14.2294583079732
19,19,SCO,201805,1,550.105263157895,18.2095332671301
14,14,SCO,201805,2,442.428571428571,16.667115902965
410,402,USA,201805,1,484.490243902439,18.3192323661023
333,325,USA,201805,2,491.06006006006,13.2223800863833
36,36,AUS,201805,1,402.944444444444,21.7143605870021
37,36,AUS,201805,2,538.459459459459,15.5017848036716
27,27,RSA,201805,1,569.259259259259,21.004891684137
17,17,RSA,201805,2,502,17.7536071032186
11,11,THA,201805,1,249.636363636364,16.958833619211
22,21,THA,201805,2,443.909090909091,12.1380789022298
18,17,IRL,201805,1,487.055555555556,18.4266247379455
16,14,IRL,201805,2,431.5625,12.3785377358491
20,19,ESP,201805,1,454.7,15.788679245283
35,34,ESP,201805,2,448.742857142857,14.5795148247978
41,41,FRA,201805,1,604.170731707317,18.6879889553613
42,42,FRA,201805,2,571.690476190476,16.303683737646
21,21,GER,201805,1,377.142857142857,18.1536388140162
27,27,GER,201805,2,422.481481481481,13.8686233403215
20,19,ITA,201805,1,558.25,19.8924528301887
30,30,ITA,201805,2,454.933333333333,17.6157232704403
3,3,WAL,201805,1,670.666666666667,12.6792452830189
2,2,WAL,201805,2,500.5,8.80188679245283
12,12,JPN,201806,1,418.5,15.6839622641509
19,17,JPN,201806,2,378.631578947368,12.0099304865938
57,56,ENG,201806,1,514.140350877193,17.7471036080768
31,31,ENG,201806,2,436.645161290323,14.1813755325624
19,19,SCO,201806,1,547.526315789474,18.2035749751738
14,14,SCO,201806,2,435.642857142857,16.5309973045822
412,404,USA,201806,1,486.669902912621,18.1830785474912
335,323,USA,201806,2,491.471641791045,13.1794712461869
36,36,AUS,201806,1,403.944444444444,21.5099580712788
37,36,AUS,201806,2,537.27027027027,15.5073941866395
26,26,RSA,201806,1,539.692307692308,21.6386066763425
17,17,RSA,201806,2,504.882352941176,17.6259711431743
11,11,THA,201806,1,246.545454545455,16.8833619210978
22,21,THA,201806,2,442.909090909091,12.1329331046312
17,16,IRL,201806,1,465.352941176471,18.5260821309656
16,15,IRL,201806,2,425.125,12.2889150943396
20,19,ESP,201806,1,456.6,15.5783018867925
35,34,ESP,201806,2,454.114285714286,14.5601078167116
42,42,FRA,201806,1,613.333333333333,18.8027852650494
42,42,FRA,201806,2,574.619047619048,16.1028751123091
21,21,GER,201806,1,384.904761904762,18.1698113207547
27,27,GER,201806,2,425.407407407407,13.7232704402516
19,18,ITA,201806,1,544.210526315789,20.0764647467726
30,30,ITA,201806,2,455.533333333333,17.3811320754717
2,2,WAL,201806,1,606.5,13.6981132075472
2,2,WAL,201806,2,506.5,8.69811320754717
12,12,JPN,201807,1,419,15.6650943396226
19,16,JPN,201807,2,380.157894736842,12.1022840119166
57,56,ENG,201807,1,509.280701754386,18.0724925521351
31,31,ENG,201807,2,444.612903225806,14.1326841144248
19,19,SCO,201807,1,549.157894736842,18.454816285998
14,14,SCO,201807,2,438.928571428571,16.7574123989218
422,413,USA,201807,1,495.355450236967,18.1712006453637
338,328,USA,201807,2,494.825443786982,13.2539611443928
35,35,AUS,201807,1,390.4,21.6733153638814
38,37,AUS,201807,2,551.815789473684,15.4270109235352
25,25,RSA,201807,1,495.64,21.8996226415094
17,17,RSA,201807,2,512.588235294118,17.9600443951165
11,11,THA,201807,1,297.090909090909,16.8096054888508
22,22,THA,201807,2,434.363636363636,12.5343053173242
19,19,IRL,201807,1,520.736842105263,18.7398212512413
16,15,IRL,201807,2,429,12.2606132075472
21,19,ESP,201807,1,467.666666666667,15.3980233602875
35,34,ESP,201807,2,450.885714285714,14.5973045822102
41,41,FRA,201807,1,615.341463414634,19.105844454671
42,42,FRA,201807,2,564.928571428571,15.7538185085355
21,20,GER,201807,1,390.428571428571,18.2587601078167
26,26,GER,201807,2,398.615384615385,13.9673439767779
20,19,ITA,201807,1,562.5,20.1471698113208
30,29,ITA,201807,2,455.533333333333,17.3125786163522
2,2,WAL,201807,1,638.5,14.5943396226415
2,2,WAL,201807,2,508,8.59433962264151
12,12,JPN,201808,1,424.083333333333,15.6477987421384
19,16,JPN,201808,2,372.315789473684,12.351539225422
55,54,ENG,201808,1,497,18.1711835334477
31,31,ENG,201808,2,446.225806451613,14.242848447961
19,18,SCO,201808,1,555.263157894737,18.3316782522344
14,14,SCO,201808,2,437.785714285714,16.6253369272237
423,416,USA,201808,1,492.912529550827,18.2274434409371
341,328,USA,201808,2,498.844574780059,13.2930077691454
34,34,AUS,201808,1,377.352941176471,21.7486126526082
39,37,AUS,201808,2,551.410256410256,15.4707305273343
24,24,RSA,201808,1,468.416666666667,22.3954402515723
17,17,RSA,201808,2,520.823529411765,17.7613762486127
11,11,THA,201808,1,301.454545454545,16.6243567753002
22,22,THA,201808,2,435.5,12.614922813036
19,19,IRL,201808,1,524.578947368421,18.5134061569017
16,15,IRL,201808,2,438.875,12.1061320754717
22,20,ESP,201808,1,488.181818181818,15.3679245283019
35,34,ESP,201808,2,445.2,14.6641509433962
38,38,FRA,201808,1,585.815789473684,19.1405163853029
41,40,FRA,201808,2,558.073170731707,15.6783248964565
21,20,GER,201808,1,390.380952380952,18.1338724168913
25,25,GER,201808,2,373.44,13.9479245283019
20,19,ITA,201808,1,568.9,19.9216981132075
30,29,ITA,201808,2,450.866666666667,17.1767295597484
2,2,WAL,201808,1,648,14.4905660377358
2,2,WAL,201808,2,513,8.49056603773585
12,12,JPN,201809,1,433.666666666667,15.5455974842767
23,19,JPN,201809,2,458.217391304348,11.6529942575882
55,55,ENG,201809,1,486.4,18.7385934819897
30,29,ENG,201809,2,441.033333333333,14.6641509433962
18,17,SCO,201809,1,538.111111111111,18.895178197065
14,14,SCO,201809,2,439.071428571429,16.7035040431267
425,419,USA,201809,1,494.832941176471,18.2380740477038
340,325,USA,201809,2,492.432352941176,13.5947570546001
35,35,AUS,201809,1,395.885714285714,21.367115902965
37,35,AUS,201809,2,529.297297297297,15.838347781744
25,24,RSA,201809,1,488,22.2271698113208
17,17,RSA,201809,2,533.823529411765,17.9811320754717
11,11,THA,201809,1,305.545454545455,16.6209262435678
23,22,THA,201809,2,456.478260869565,12.616899097621
19,19,IRL,201809,1,530.684210526316,18.7517378351539
16,15,IRL,201809,2,433.6875,12.5070754716981
23,22,ESP,201809,1,487.347826086957,15.5471698113208
38,38,ESP,201809,2,477.710526315789,14.7512413108242
39,39,FRA,201809,1,588.230769230769,19.2099661344944
40,39,FRA,201809,2,567.425,16.1844339622642
21,20,GER,201809,1,401.904761904762,18.1967654986523
25,25,GER,201809,2,369.52,14.4332075471698
19,18,ITA,201809,1,548.684210526316,20.2522343594836
30,29,ITA,201809,2,454.033333333333,17.2704402515723
2,2,WAL,201809,1,632.5,14.3867924528302
2,2,WAL,201809,2,512.5,8.38679245283019
13,13,JPN,201810,1,448.307692307692,15.1015965166909
21,19,JPN,201810,2,409.619047619048,12.2380952380952
52,52,ENG,201810,1,457.096153846154,18.799709724238
30,29,ENG,201810,2,437.933333333333,14.8786163522013
18,17,SCO,201810,1,549.166666666667,18.9412997903564
14,14,SCO,201810,2,446.714285714286,16.8544474393531
425,418,USA,201810,1,493.682352941176,18.5280355160932
345,331,USA,201810,2,498.892753623188,13.731625713032
37,37,AUS,201810,1,412.945945945946,21.4737378888322
37,36,AUS,201810,2,506.72972972973,16.2447730749618
25,24,RSA,201810,1,487.64,22.28
17,17,RSA,201810,2,557,18.0188679245283
10,10,THA,201810,1,232.5,17.3056603773585
22,22,THA,201810,2,429.5,13.0008576329331
18,18,IRL,201810,1,506.277777777778,18.8857442348008
16,14,IRL,201810,2,433.6875,12.4127358490566
23,22,ESP,201810,1,480.173913043478,15.6603773584906
35,35,ESP,201810,2,440.457142857143,15.3239892183288
41,41,FRA,201810,1,608.951219512195,19.4707777266452
40,39,FRA,201810,2,571.525,16.1070754716981
22,22,GER,201810,1,412.454545454545,17.9219554030875
27,26,GER,201810,2,414.592592592593,14.2571628232006
19,18,ITA,201810,1,547.368421052632,20.0595829195631
30,29,ITA,201810,2,458.4,17.1283018867925
2,2,WAL,201810,1,647.5,14.7924528301887
2,2,WAL,201810,2,524.5,8.29245283018868
13,13,JPN,201811,1,443.769230769231,15.0058055152395
20,18,JPN,201811,2,386.7,12.3188679245283
52,52,ENG,201811,1,452.057692307692,18.9822206095791
